model	objective	reaction	flux	status	minimum	maximum	fraction_optimum
./model.xml	obj	R_12DGR120tipp	0.0	optimal	0.0	15.953451942161351	1.0
./model.xml	obj	R_12DGR140tipp	0.0	optimal	0.0	15.953451942161351	1.0
./model.xml	obj	R_12DGR141tipp	0.0	optimal	0.0	15.953451942161351	1.0
./model.xml	obj	R_12DGR161tipp	0.0	optimal	0.0	15.953451942161351	1.0
./model.xml	obj	R_12DGR180tipp	0.0	optimal	0.0	15.953451942161351	1.0
./model.xml	obj	R_12DGR181tipp	0.0	optimal	0.0	15.953451942161351	1.0
./model.xml	obj	R_14GLUCANabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_14GLUCANtexi	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_2AGPE120tipp	0.0	optimal	0.0	7.99758892516019	1.0
./model.xml	obj	R_2AGPE140tipp	0.0	optimal	0.0	7.9857159123486126	1.0
./model.xml	obj	R_2AGPE141tipp	0.0	optimal	0.0	7.981122151151291	1.0
./model.xml	obj	R_2AGPE160tipp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_2AGPE161tipp	0.0	optimal	0.0	7.976725971080664	1.0
./model.xml	obj	R_2AGPE180tipp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_2AGPE181tipp	0.0	optimal	0.0	7.976725971080676	1.0
./model.xml	obj	R_2AGPEAT120	0.0	optimal	0.0	7.997588925160189	1.0
./model.xml	obj	R_2AGPEAT140	0.0	optimal	0.0	7.985715912348604	1.0
./model.xml	obj	R_2AGPEAT141	0.0	optimal	0.0	7.981122151151286	1.0
./model.xml	obj	R_2AGPEAT161	0.0	optimal	0.0	7.976725971080536	1.0
./model.xml	obj	R_2AGPEAT181	0.0	optimal	0.0	7.976725971080539	1.0
./model.xml	obj	R_2AGPG120tipp	0.0	optimal	0.0	7.9975889251600565	1.0
./model.xml	obj	R_2AGPG140tipp	0.0	optimal	0.0	7.985715912348472	1.0
./model.xml	obj	R_2AGPG141tipp	0.0	optimal	0.0	7.9811221511511095	1.0
./model.xml	obj	R_2AGPG160tipp	0.0	optimal	0.0	7.9767259710803815	1.0
./model.xml	obj	R_2AGPG161tipp	0.0	optimal	0.0	7.97672597108053	1.0
./model.xml	obj	R_2AGPG180tipp	0.0	optimal	0.0	7.976725971080497	1.0
./model.xml	obj	R_2AGPG181tipp	0.0	optimal	0.0	7.9767259710805725	1.0
./model.xml	obj	R_2AGPGAT120	0.0	optimal	0.0	7.997588925160354	1.0
./model.xml	obj	R_2AGPGAT140	0.0	optimal	0.0	7.985715912348773	1.0
./model.xml	obj	R_2AGPGAT141	0.0	optimal	0.0	7.981122151151418	1.0
./model.xml	obj	R_2AGPGAT160	0.0	optimal	0.0	7.9767259710808345	1.0
./model.xml	obj	R_2AGPGAT161	0.0	optimal	0.0	7.976725971080843	1.0
./model.xml	obj	R_2AGPGAT180	0.0	optimal	0.0	7.976725971080825	1.0
./model.xml	obj	R_2AGPGAT181	0.0	optimal	0.0	7.9767259710808345	1.0
./model.xml	obj	R_2DHGLCK	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_2DHGLCNkt_tpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_2HH24DDH1	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_2HXMPt6	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_2MAHMP	0.0	optimal	0.0	35.89526686986378	1.0
./model.xml	obj	R_2PGLYCt6	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_34HPPOR	0.0	optimal	0.0	2.7262228002423847	1.0
./model.xml	obj	R_3AMACHYD	0.0	optimal	0.0	3.5139184918034108	1.0
./model.xml	obj	R_3HAD100	0.0	optimal	0.0	2.9543064429375065	1.0
./model.xml	obj	R_3HAD120	0.0	optimal	0.0	4.15713120899066	1.0
./model.xml	obj	R_3HAD121	0.0	optimal	0.0	2.954306442937509	1.0
./model.xml	obj	R_3HAD141	0.0	optimal	0.0	2.954306442937509	1.0
./model.xml	obj	R_3HAD160	0.0	optimal	0.0	6.201992814349325	1.0
./model.xml	obj	R_3HAD161	0.0	optimal	0.0	6.202127017083889	1.0
./model.xml	obj	R_3HAD180	0.0	optimal	0.0	6.201847428053436	1.0
./model.xml	obj	R_3HAD181	0.0	optimal	0.0	6.20189056464674	1.0
