model	objective	reaction	status	value
./model.xml	obj	R_12DGR120tipp	optimal	0.09565076259851789
./model.xml	obj	R_12DGR140tipp	optimal	0.0956507625985182
./model.xml	obj	R_12DGR141tipp	optimal	0.09565076259851783
./model.xml	obj	R_12DGR161tipp	optimal	0.09565076259851796
./model.xml	obj	R_12DGR180tipp	optimal	0.09565076259851937
./model.xml	obj	R_12DGR181tipp	optimal	0.09565076259852033
./model.xml	obj	R_14GLUCANabcpp	optimal	0.0956507625985201
./model.xml	obj	R_14GLUCANtexi	optimal	0.09565076259851776
./model.xml	obj	R_2AGPE120tipp	optimal	0.09565076259851786
./model.xml	obj	R_2AGPE140tipp	optimal	0.09565076259851811
./model.xml	obj	R_2AGPE141tipp	optimal	0.09565076259851635
./model.xml	obj	R_2AGPE160tipp	optimal	0.09565076259852323
./model.xml	obj	R_2AGPE161tipp	optimal	0.09565076259851812
./model.xml	obj	R_2AGPE180tipp	optimal	0.09565076259851517
./model.xml	obj	R_2AGPE181tipp	optimal	0.09565076259851758
./model.xml	obj	R_2AGPEAT120	optimal	0.09565076259851871
./model.xml	obj	R_2AGPEAT140	optimal	0.09565076259851917
./model.xml	obj	R_2AGPEAT141	optimal	0.09565076259851939
./model.xml	obj	R_2AGPEAT161	optimal	0.0956507625985245
./model.xml	obj	R_2AGPEAT181	optimal	0.09565076259851965
./model.xml	obj	R_2AGPG120tipp	optimal	0.09565076259851786
./model.xml	obj	R_2AGPG140tipp	optimal	0.09565076259851849
./model.xml	obj	R_2AGPG141tipp	optimal	0.09565076259851965
./model.xml	obj	R_2AGPG160tipp	optimal	0.09565076259854355
./model.xml	obj	R_2AGPG161tipp	optimal	0.09565076259852025
./model.xml	obj	R_2AGPG180tipp	optimal	0.09565076259851917
./model.xml	obj	R_2AGPG181tipp	optimal	0.0956507625985183
./model.xml	obj	R_2AGPGAT120	optimal	0.09565076259851706
./model.xml	obj	R_2AGPGAT140	optimal	0.09565076259851919
./model.xml	obj	R_2AGPGAT141	optimal	0.095650762598502
./model.xml	obj	R_2AGPGAT160	optimal	0.09565076259846118
./model.xml	obj	R_2AGPGAT161	optimal	0.09565076259851923
./model.xml	obj	R_2AGPGAT180	optimal	0.09565076259851839
./model.xml	obj	R_2AGPGAT181	optimal	0.09565076259851937
./model.xml	obj	R_2DHGLCK	optimal	0.09565076259851824
./model.xml	obj	R_2DHGLCNkt_tpp	optimal	0.09565076259851987
./model.xml	obj	R_2HH24DDH1	optimal	0.09565076259852054
./model.xml	obj	R_2HXMPt6	optimal	0.09565076259852026
./model.xml	obj	R_2MAHMP	optimal	0.09565076259854355
./model.xml	obj	R_2PGLYCt6	optimal	0.09565076259851754
./model.xml	obj	R_34HPPOR	optimal	0.09565076259850472
./model.xml	obj	R_3AMACHYD	optimal	0.09565076259851865
./model.xml	obj	R_3HAD100	optimal	0.09565076259851783
./model.xml	obj	R_3HAD120	optimal	0.09565076259851833
./model.xml	obj	R_3HAD121	optimal	0.09565076259851861
./model.xml	obj	R_3HAD141	optimal	0.09565076259851517
./model.xml	obj	R_3HAD160	optimal	0.0956507625985182
./model.xml	obj	R_3HAD161	optimal	0.09565076259851873
./model.xml	obj	R_3HAD180	optimal	0.09565076259851854
./model.xml	obj	R_3HAD181	optimal	0.09565076259840669
./model.xml	obj	R_3HAD40	optimal	0.09565076259851743
./model.xml	obj	R_3HAD60	optimal	0.09565076259852025
./model.xml	obj	R_3HAD80	optimal	0.09565076259850197
./model.xml	obj	R_3HBCOAHL	optimal	0.09565076259851785
./model.xml	obj	R_3HCINNMH	optimal	0.09565076259851782
./model.xml	obj	R_3HOXPACt2pp	optimal	0.0956507625985177
./model.xml	obj	R_3HPAOX	optimal	0.09565076259851855
./model.xml	obj	R_3HPPPNH	optimal	0.09565076259851835
./model.xml	obj	R_3MBt2pp	optimal	0.09565076259854356
./model.xml	obj	R_3MBt4pp	optimal	0.09565076259851865
./model.xml	obj	R_3MBtex	optimal	0.09565076259851865
./model.xml	obj	R_3OADPCOAT	optimal	0.09565076259852849
./model.xml	obj	R_3OAR100	optimal	0.09565076259851922
./model.xml	obj	R_3OAR120	optimal	0.09565076259852036
./model.xml	obj	R_3OAR121	optimal	0.09565076259851805
./model.xml	obj	R_3OAR140	optimal	0.09565076259851835
./model.xml	obj	R_3OAR141	optimal	0.09565076259852623
./model.xml	obj	R_3OAR160	optimal	0.09565076259851865
./model.xml	obj	R_3OAR161	optimal	0.09565076259851772
./model.xml	obj	R_3OAR180	optimal	0.09565076259851941
./model.xml	obj	R_3OAR181	optimal	0.0956507625985179
./model.xml	obj	R_3OAR40	optimal	0.0956507625985195
./model.xml	obj	R_3OAR60	optimal	0.09565076259840669
./model.xml	obj	R_3OAR80	optimal	0.09565076259851513
./model.xml	obj	R_3OAS100	optimal	0.09565076259851937
./model.xml	obj	R_3OAS120	optimal	0.09565076259851793
./model.xml	obj	R_3OAS121	optimal	0.0956507625985165
./model.xml	obj	R_3OAS140	optimal	0.09565076259851835
./model.xml	obj	R_3OAS141	optimal	0.09565076259851835
./model.xml	obj	R_3OAS160	optimal	0.09565076259851812
./model.xml	obj	R_3OAS161	optimal	0.09565076259851932
./model.xml	obj	R_3OAS180	optimal	0.09565076259851911
./model.xml	obj	R_3OAS181	optimal	0.09565076259851754
./model.xml	obj	R_3OAS60	optimal	0.09565076259851989
./model.xml	obj	R_3OAS80	optimal	0.09565076259851692
./model.xml	obj	R_3OXCOAT	optimal	0.09565076259851762
./model.xml	obj	R_3PEPTabcpp	optimal	0.09565076259852638
./model.xml	obj	R_3PEPTtex	optimal	0.09565076259851783
./model.xml	obj	R_3hoxpactex	optimal	0.09565076259851789
./model.xml	obj	R_4ABUTD	optimal	0.09565076259852252
./model.xml	obj	R_4HBALDt2pp	optimal	0.09565076259851936
./model.xml	obj	R_4HBALDtex	optimal	0.09565076259851805
