reaction_id,reaction_equation,dead_end_test,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox
12DGR120tipp,12dgr120[p] --> 12dgr120[c],ok,ok,ok,ok,N/A
12DGR140tipp,12dgr140[p] --> 12dgr140[c],ok,ok,ok,ok,N/A
12DGR141tipp,12dgr141[p] --> 12dgr141[c],ok,ok,ok,ok,N/A
12DGR161tipp,12dgr161[p] --> 12dgr161[c],ok,ok,ok,ok,N/A
12DGR180tipp,12dgr180[p] --> 12dgr180[c],ok,ok,ok,ok,N/A
12DGR181tipp,12dgr181[p] --> 12dgr181[c],ok,ok,ok,ok,N/A
14GLUCANabcpp,14glucan[p] + atp[c] + h2o[c] --> 14glucan[c] + adp[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
14GLUCANtexi,14glucan[e] --> 14glucan[p],ok,ok,ok,ok,N/A
2AGPE120tipp,2agpe120[p] --> 2agpe120[c],ok,ok,ok,ok,N/A
2AGPE140tipp,2agpe140[p] --> 2agpe140[c],ok,ok,ok,ok,N/A
2AGPE141tipp,2agpe141[p] --> 2agpe141[c],ok,ok,ok,ok,N/A
2AGPE160tipp,2agpe160[p] --> 2agpe160[c],2agpe160[p];2agpe160[c],ok,ok,ok,N/A
2AGPE161tipp,2agpe161[p] --> 2agpe161[c],ok,ok,ok,ok,N/A
2AGPE180tipp,2agpe180[p] --> 2agpe180[c],2agpe180[p];2agpe180[c],ok,ok,ok,N/A
2AGPE181tipp,2agpe181[p] --> 2agpe181[c],ok,ok,ok,ok,N/A
2AGPEAT120,2agpe120[c] + atp[c] + ddca[c] --> amp[c] + pe120[c] + ppi[c],ok,ok,ok,ok,N/A
2AGPEAT140,2agpe140[c] + atp[c] + ttdca[c] --> amp[c] + pe140[c] + ppi[c],ok,ok,ok,ok,N/A
2AGPEAT141,2agpe141[c] + atp[c] + ttdcea[c] --> amp[c] + pe141[c] + ppi[c],ok,ok,ok,ok,N/A
2AGPEAT161,2agpe161[c] + atp[c] + hdcea[c] --> amp[c] + pe161[c] + ppi[c],ok,ok,ok,ok,N/A
2AGPEAT181,2agpe181[c] + atp[c] + ocdcea[c] --> amp[c] + pe181[c] + ppi[c],ok,ok,ok,ok,N/A
2AGPG120tipp,2agpg120[p] --> 2agpg120[c],ok,ok,ok,ok,N/A
2AGPG140tipp,2agpg140[p] --> 2agpg140[c],ok,ok,ok,ok,N/A
2AGPG141tipp,2agpg141[p] --> 2agpg141[c],ok,ok,ok,ok,N/A
2AGPG160tipp,2agpg160[p] --> 2agpg160[c],ok,ok,ok,ok,N/A
2AGPG161tipp,2agpg161[p] --> 2agpg161[c],ok,ok,ok,ok,N/A
2AGPG180tipp,2agpg180[p] --> 2agpg180[c],ok,ok,ok,ok,N/A
2AGPG181tipp,2agpg181[p] --> 2agpg181[c],ok,ok,ok,ok,N/A
2AGPGAT120,2agpg120[c] + atp[c] + ddca[c] --> amp[c] + pg120[c] + ppi[c],ok,ok,ok,ok,N/A
2AGPGAT140,2agpg140[c] + atp[c] + ttdca[c] --> amp[c] + pg140[c] + ppi[c],ok,ok,ok,ok,N/A
2AGPGAT141,2agpg141[c] + atp[c] + ttdcea[c] --> amp[c] + pg141[c] + ppi[c],ok,ok,ok,ok,N/A
2AGPGAT160,2agpg160[c] + atp[c] + hdca[c] --> amp[c] + pg160[c] + ppi[c],ok,ok,ok,ok,N/A
2AGPGAT161,2agpg161[c] + atp[c] + hdcea[c] --> amp[c] + pg161[c] + ppi[c],ok,ok,ok,ok,N/A
2AGPGAT180,2agpg180[c] + atp[c] + ocdca[c] --> amp[c] + pg180[c] + ppi[c],ok,ok,ok,ok,N/A
2AGPGAT181,2agpg181[c] + atp[c] + ocdcea[c] --> amp[c] + pg181[c] + ppi[c],ok,ok,ok,ok,N/A
2DHGLCK,2dhglcn[c] + atp[c] + 2.0 h[c] --> 6p2dhglcn[c] + adp[c],ok,ok,ok,ok,N/A
